NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01317	28	33	13.636	5	3	0	0.625	1.0	0.769	.....(((((.....)))))........	.(((.(((((.....)))))....))).
RF03131	28	381	14.187	10	0	0	1.0	1.0	1.0	((((((((..((.....)).))))))))	((((((((..((.....)).))))))))
RF01103	29	2	14.659	8	2	3	0.8	0.727	0.762	[[[[[.((((((]]]]]......))))))	((((((([[[)))))))........]]].
RF01350	29	2	15.128	8	0	0	1.0	1.0	1.0	.(((((..(((....))).....))))).	.(((((..(((....))).....))))).
RF01104	29	3	15.598	10	3	0	0.769	1.0	0.87	..[[[.(((((((]]].....))))))).	[[[[[((((((((]]]]]...))))))))
RF01351	29	3	16.07	0	7	0	0.0	1	0.0	.............................	((((....(((....))).......))))
RF01352	29	3	16.539	0	8	0	0.0	1	0.0	.............................	.(((..(((.......[[...))))))]]
RF01837	29	3	17.005	11	2	0	0.846	1.0	0.917	(((((((..((((...))))..)))))))	(((((((((((((...)))))))))))))
RF01327	29	5	17.475	0	8	0	0.0	1	0.0	.............................	.((((..((.......[[...))))))]]
RF01349	30	3	17.944	10	1	0	0.909	1.0	0.952	.(((((....(((((...))))).))))).	((((((....(((((...))))).))))))
RF01326	30	4	18.421	0	10	5	0.0	0.0	0.0	............(((((....)))))....	(((.........(([[[[[))))).]]]]]
RF01337	30	4	18.892	5	6	0	0.455	1.0	0.625	..........(((((.....))))).....	(((((.....((((((...)))))))))))
RF01325	30	5	19.365	10	0	0	1.0	1.0	1.0	(((((.(((((....))))).....)))))	(((((.(((((....))))).....)))))
RF01319	30	7	19.838	4	5	0	0.444	1.0	0.615	....((((..............))))....	.((.((((....(((...))).))))))..
RF01315	30	19	20.316	6	1	0	0.857	1.0	0.923	.(((.....(((...)))........))).	((((.....(((...)))........))))
RF01316	30	20	20.789	4	3	0	0.571	1.0	0.727	........((((...))))...........	..(((...((((...)))))))........
RF01358	31	3	21.26	4	2	0	0.667	1.0	0.8	........((((...))))............	.....((.((((...))))..))........
RF01080	32	4	21.74	10	1	1	0.909	0.909	0.909	[[[[...(((((((]]]].......)))))))	[[[....((((((((]]]......))))))))
RF02597	32	5	22.219	7	3	0	0.7	1.0	0.824	.......(((((((....))))))).......	.......(((((((.[[[)))))))....]]]
RF02253	32	30	22.706	12	0	1	1.0	0.923	0.96	(((((((.((((((...).)).))))))))))	(((((((.(((((......)).))))))))))
RF00453	33	4	23.18	9	0	1	1.0	0.9	0.947	(((((((...(((..........))))))))))	(((((((...((............)))))))))
RF01072	33	25	23.664	9	3	1	0.75	0.9	0.818	[[[[......((((((]]]]......).)))))	[[[[...{{{(((((.]]]].}}}....)))))
RF00502	34	4	24.138	6	7	2	0.462	0.75	0.571	....((((((((........)).)))))).....	...(((((((((((...[[)))))))))))..]]
RF02519	34	5	24.613	4	7	3	0.364	0.571	0.444	.....[[[...((((.]]].....))))......	...((..(((.((((.((....))))))))))).
RF01347	35	3	25.088	4	4	3	0.5	0.571	0.533	.(((....((((....))))....)))........	((((....((((....))))...........))))
RF01348	35	5	25.567	3	10	0	0.231	1.0	0.375	.................(((...))).........	.((((.(((.(((....[[[)))]]])))))))..
RF01792	35	5	26.041	5	6	0	0.455	1.0	0.625	(((((.........)))))................	((((((..[[[[[))))))...........]]]]]
RF01834	35	5	26.522	11	0	0	1.0	1.0	1.0	[[[[[..((((((]]]]]...........))))))	[[[[[..((((((]]]]]...........))))))
RF00196	35	6	26.996	12	0	0	1.0	1.0	1.0	....((((((((((((....))))))))))))...	....((((((((((((....))))))))))))...
RF01345	36	2	27.47	4	7	4	0.364	0.5	0.421	..((((..((((........))))..))))......	...((((.[[[[))))(((.]]]].......)))..
RF01336	36	3	27.945	8	0	0	1.0	1.0	1.0	.((((...((((............))))))))....	.((((...((((............))))))))....
RF01346	36	3	28.421	4	7	2	0.364	0.667	0.471	..............((((((....)))).)).....	(((((((.........((((....)))).)))))))
RF01324	36	5	28.894	7	3	0	0.7	1.0	0.824	........(((((((....)))))))..........	.....((((((((((....))))))).)))......
RF01344	36	5	29.364	8	3	0	0.727	1.0	0.842	((((((((....................))))))))	((((((((..........(((....)))))))))))
RF02359	36	5	29.837	6	2	1	0.75	0.857	0.8	.................(((((.((....)))))))	.............[[..(((((.(]]....))))))
RF01335	36	9	30.316	7	4	0	0.636	1.0	0.778	(((((((......)))))))................	(((((((([[[.))))))))......]]].......
RF01102	37	2	30.793	9	2	2	0.818	0.818	0.818	.((((((...[[[[[..)).)))).......]]]]].	.[[[[.....(((((..((.]]]].....))))))).
RF01334	37	2	31.266	4	7	4	0.364	0.5	0.421	...((((.((((....))))...))))..........	.(((((((((((....)))))))..........))))
RF01340	37	2	31.74	9	3	0	0.75	1.0	0.857	....(((((((((....)))))))))...........	....(((((((((....)))))))))..(((...)))
RF01342	37	2	32.213	4	6	0	0.4	1.0	0.571	.............((((........))))........	.(((.((.....(((((........))))))).))).
RF01360	37	2	32.688	4	3	0	0.571	1.0	0.727	..............((((.......))))........	..............((((....[[[))))]]].....
RF01361	37	2	33.163	5	11	2	0.312	0.714	0.435	...........(((((..((.......))...)))))	[[[[..{{{..(((((]]]]((((}}}.)))))))))
RF01365	37	2	33.63	5	7	2	0.417	0.714	0.526	............((.(((((.....))))).))....	.((((..[[......((((((.]]))))))..)))).
RF01366	37	2	34.098	8	0	1	1.0	0.889	0.941	.........((((((((.(....).))))))))....	.........((((((((........))))))))....
RF01367	37	2	34.575	4	5	2	0.444	0.667	0.533	...((...((((.......))))...)).........	........[[[[..(((((]]]]....))))).....
RF01368	37	2	35.045	0	7	0	0.0	1	0.0	.....................................	...........((((.(((....)))....))))...
RF01369	37	2	35.512	4	5	5	0.444	0.444	0.444	.((((..((..(((......)))..))...))))...	((([[....)))((....[[)).....]].]].....
RF01371	37	2	35.986	0	14	5	0.0	0.0	0.0	...(((((.....)))))...................	((.(((((([[[.)))))){{{)).]]]...}}}...
RF01373	37	2	36.457	3	6	0	0.333	1.0	0.5	........(((....)))...................	....(((((((....))).........[[)))).]].
RF01374	37	2	36.934	4	6	3	0.4	0.571	0.471	....((((.(((.............))).))))....	..{.((((([[}).........[[.....))))]]]]
RF01375	37	2	37.408	4	5	0	0.444	1.0	0.615	............((((........)))).........	((...))(((..((((........)))).))).....
RF01376	37	2	37.878	8	3	0	0.727	1.0	0.842	..............((((((((...))))))))....	..........[[[.((((((((]]]))))))))....
RF01377	37	2	38.349	4	5	0	0.444	1.0	0.615	.............((((..........))))......	...((...))(((((((..........)))))))...
RF01378	37	2	38.829	0	9	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	....((([[[)))...(((.]]]..........))).
RF01329	37	3	39.309	9	4	0	0.692	1.0	0.818	....((((((..(((.....)))..))..))))....	.((((((((((.(((.....))).)))..))))))).
RF01333	37	3	39.78	8	4	0	0.667	1.0	0.8	.....((((((((...))).)))))............	((((.((((((((...))).))))).......)))).
RF01343	37	3	40.252	6	0	0	1.0	1.0	1.0	...............((((((....))))))......	...............((((((....))))))......
RF01357	37	3	40.742	2	10	8	0.167	0.2	0.182	(((.(((.((((............)))).))).))).	((..[[..[[[[.))]]]].......((((]].))))
RF01370	37	3	41.216	7	3	0	0.7	1.0	0.824	....((.(((((....)))))...))...........	(((.((.(((((....)))))...))........)))
RF01332	37	4	41.688	8	1	0	0.889	1.0	0.941	..........((((.((((......))))...)))).	..........(((((((((......))))..))))).
RF01379	37	4	42.154	7	4	0	0.636	1.0	0.778	.....(((((((...)))))))...............	...(((((((((.[[)))))))...........))]]
RF01321	37	5	42.622	0	3	7	0.0	0.0	0.0	.....((.(((..((.....)).)))).)........	.........(((...........)))...........
RF01323	37	5	43.092	4	6	2	0.4	0.667	0.5	...........((((((........))))..))....	.[[[(((......((((.....]]])))).)))....
RF01330	37	6	43.566	7	5	0	0.583	1.0	0.737	.....(((((((......)))))))............	.....(((((((([[..))))))))..((]].))...
RF01331	37	6	44.037	5	7	0	0.417	1.0	0.588	................(((((....))))).......	((((....[..)..(((((((....)))))))].)))
RF01322	37	7	44.51	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	44.988	0	10	0	0.0	1	0.0	.....................................	.((([[[...(....{{{)...)))]]]......}}}
RF01320	37	10	45.461	5	2	0	0.714	1.0	0.833	............(((((..........))))).....	..((........(((((..........)))))))...
RF01318	37	12	45.934	7	4	0	0.636	1.0	0.778	...............(((((((...))))))).....	((((...........(((((((...))))))).))))
RF00180	37	13	46.41	0	13	6	0.0	0.0	0.0	((.((((......))))))..................	.(((((((.....[[[[..[[)))))..]])).]]]]
RF03130	37	460	46.986	8	2	1	0.8	0.889	0.842	((((...(.((((............))))..).))))	((((.((..((((............))))))..))))
RF01359	38	2	47.461	7	3	0	0.7	1.0	0.824	..............(((((((....)))))))......	.[[[..........(((((((.]]])))))))......
RF01364	38	2	47.932	0	14	6	0.0	0.0	0.0	....(((.....(((......))).......)))....	..[[[..(((((((((..((.]]].)))))))))))..
RF02468	38	2	48.406	8	0	2	1.0	0.8	0.889	..((((((((.....((....)).....))))))))..	..((((((((..................))))))))..
RF01341	38	3	48.886	0	12	6	0.0	0.0	0.0	..............((((((.......)))))).....	..........{{.(((((.[[[[[.}}))))).]]]]]
RF02129	38	9	49.361	0	10	0	0.0	1	0.0	......................................	((((...)))).........((..((((...)))))).
RF01990	38	24	49.845	8	3	0	0.727	1.0	0.842	....((......((((((...))))))..)).......	...((([....(((((((...))))))).)))..]...
RF00037	38	62	50.339	13	2	2	0.867	0.867	0.867	((.(.(((((.(.((((((...).))))))))))))))	((.(.((((([[.(((((]]....))))).))))))))
RF03138	38	130	50.863	11	0	0	1.0	1.0	1.0	((((((.....(((((.....))))).....))))).)	((((((.....(((((.....))))).....))))).)
RF01079	39	2	51.334	8	3	0	0.727	1.0	0.842	.............((((..[[[[))))........]]]]	(((..........((((..[[[[)))).)))....]]]]
RF01707	39	128	51.87	5	4	0	0.556	1.0	0.714	.......(((((.........))))).............	.......(((((.[[[[....)))))......]]]]...
RF01100	40	2	52.344	8	3	3	0.727	0.727	0.727	.(((((((...[[[[.)))))))...........]]]]..	.((((((((..[.[[))))))))............]]]..
RF01101	40	3	52.816	8	3	0	0.727	1.0	0.842	...............[[[...(((((]]]...)))))...	...(((...)))...[[[...(((((]]]...)))))...
RF01843	40	4	53.292	5	7	8	0.417	0.385	0.4	(((((((((((..((.....))..)))...)))))..)))	...(((((((((...))))........[[[))))).]]].
RF03128	40	75	53.797	8	0	0	1.0	1.0	1.0	((.((((((.....))).))))).................	((.((((((.....))).))))).................
RF01074	41	4	54.278	3	6	5	0.333	0.375	0.353	.............(((((..[[[.)))))........]]].	........(......((((([[[..)))))......)]]].
RF00385	42	10	54.757	15	0	0	1.0	1.0	1.0	((..(((((((((((((.........))))))))))))).))	((..(((((((((((((.........))))))))))))).))
RF03092	42	16	55.234	6	6	0	0.5	1.0	0.667	...................((((((.......))))))....	((([[.))).....(....((((((.......)))))).)]]
RF04218	42	49	55.744	14	2	0	0.875	1.0	0.933	..((((((......((((((((...)))))))).))))))..	.((((((((.....((((((((...)))))))))))))))).
RF02162	42	54	56.234	5	2	2	0.714	0.714	0.714	..((((....))))..(((....)))................	..((((....))))..(((...)).)................
RF03085	42	126	56.761	9	0	0	1.0	1.0	1.0	((((((..(((............)))........).))))).	((((((..(((............)))........).))))).
RF02751	43	4	57.239	5	5	3	0.5	0.625	0.556	...(((.(((((..........))))).)))............	...[[[.(((((.......]]])))))((...........)).
RF01790	43	8	57.718	13	3	1	0.812	0.929	0.867	(((((((((((((.(............).)))).)))))))))	(((((((((((((....(((...)))...)))).)))))))))
RF02263	43	35	58.212	13	0	0	1.0	1.0	1.0	(((((((((((((................))))).))))))))	(((((((((((((................))))).))))))))
RF02624	44	2	58.69	5	8	2	0.385	0.714	0.5	.((......(((((.......)))))......))..........	.[[.(((..(((((]][[...))))).{..]].....)))}...
RF01046	44	10	59.166	12	4	5	0.75	0.706	0.727	(((((((((((.(.(((((......))))).))))))).)))))	([[((((((((.]](((((......)))))..))))))))...)
RF00498	45	6	59.642	6	6	5	0.5	0.545	0.522	((((((.(((((.....................))))).))))))	((((((....((((((....))............)))).))))))
RF02448	45	7	60.119	7	5	4	0.583	0.636	0.609	.(((...)))...........((((((((.....))))))))...	.(((...)((..........[))((((((.....))))))))]..
RF02465	45	9	60.597	6	4	1	0.6	0.857	0.706	...........(((((((.......))))))).............	..........((((((((((...))))))))........))....
RF01835	45	19	61.086	15	1	1	0.938	0.938	0.938	.((((..(((((((((.(..((...))..)))))))))).)))).	.((((.((((((((((....((...))...)))))))))))))).
RF02914	45	1230	61.827	7	0	0	1.0	1.0	1.0	.((((......[[[......)))).................]]].	.((((......[[[......)))).................]]].
RF01363	46	2	62.301	8	10	5	0.444	0.615	0.516	..((((((((.....(((((......))))).....))))))))..	((((((((((....((((((((...))))))..)).))))))))))
RF02726	46	3	62.775	11	0	0	1.0	1.0	1.0	((((.(((((((......................))))))).))))	((((.(((((((......................))))))).))))
RF02700	46	4	63.255	12	4	0	0.75	1.0	0.857	....((((((((.((((.....))))))))))))............	[[[[((((((((.((((.]]]]))))))))))))............
RF02765	46	4	63.731	8	4	0	0.667	1.0	0.8	(((...(((((.........)))))...)))...............	(((.[[(((((...{{....)))))...)))..........]].}}
RF00500	46	5	64.207	5	10	7	0.333	0.417	0.37	((((.(((((......(((....))).......))))).))))...	(((..[[[[[......)))...(((((.{{...]]]]].)))))}}
RF00556	46	10	64.69	12	0	1	1.0	0.923	0.96	..(((((((...((.((((..........)))).)).)))))))..	..(((((((...((.(((............))).)).)))))))..
RF03537	46	10	65.177	12	0	0	1.0	1.0	1.0	((((.((((((((............))))))))......))))...	((((.((((((((............))))))))......))))...
RF01716	46	65	65.689	7	5	5	0.583	0.583	0.583	.((.(((((......))))).))........(((((.....)))))	.((([[((...))..)))]]...........(((((.....)))))
RF01687	46	87	66.208	13	0	0	1.0	1.0	1.0	((((((((....))))))))............(((((...))))).	((((((((....))))))))............(((((...))))).
RF03904	47	2	66.682	18	0	0	1.0	1.0	1.0	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((.((.....)).))))))))))))))))..
RF01362	47	3	67.157	6	11	0	0.353	1.0	0.522	.............((((((........))))))..............	(((((((..(((([[[[[[..))))))]]]]]].........)))))
RF02444	47	5	67.646	5	9	6	0.357	0.455	0.4	....((((((((.....(((....)))....))))).))).......	.......(((((....(((.[[[[[[..)))))))).]]]]]]....
RF02182	47	8	68.125	0	12	0	0.0	1	0.0	...............................................	.....[[..(((...]])))...(((((((.........))))))).
RF02939	47	9	68.61	10	4	2	0.714	0.833	0.769	((((.((....((....))......))....((((...)))).))))	(((((.(.(.([(....).)...).)]....((((...)))))))))
RF01232	47	10	69.104	0	16	8	0.0	0.0	0.0	.....(((.....)))(((((........))))).............	.((((((.....[[..[[[[[[...))))))((.]]]]]]]]))...
RF00164	47	39	69.607	5	11	7	0.312	0.417	0.357	...(((((....(((.((((......))..))..)))...)))))..	..(((((([[[(((...)))..((.((..]]]...)))).)))))).
RF00032	47	46	70.102	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	70.609	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF03838	48	4	71.095	7	7	9	0.5	0.438	0.467	((((((.((((((((.((..........)).))))).)))))))))..	...[[[[((((((((]]]].....[[.....)))))).)).]].....
RF01737	48	8	71.577	14	3	0	0.824	1.0	0.903	((((.....((((..(((...(((....))).)))...))))..))))	((((....((((((((((...(((....))).))))).))))).))))
RF00207	48	10	72.056	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF01099	48	32	72.544	6	10	5	0.375	0.545	0.444	.[[[[[...........((((((.............]]]]])))))).	..(([[(((((.]]..[[[[[)))))((........))))...]]]]]
RF02584	49	2	73.021	0	17	10	0.0	0.0	0.0	.............((((((((((............))))))))))....	[...(...[[[[.((((((((]]]]..))))))))(((].....)))).
RF02358	49	3	73.496	2	7	10	0.222	0.167	0.19	.........(((((.(((((((..........)))).)))...))))).	(((([[[.............((..........))..))))..]]]....
RF02098	49	4	73.976	0	12	0	0.0	1	0.0	.................................................	...((((....(((.......[[[[[.....)))...]].))))..]]]
RF02044	49	6	74.45	0	10	0	0.0	1	0.0	.................................................	...((..[[[[)).((((.......]]]].....))))...........
RF00489	49	10	74.927	12	9	0	0.571	1.0	0.727	....((((((((..((((......))))..))))))))...........	(((((((((((((.(((([[[[..))))).))))))))))))...]]]]
RF03031	49	118	75.464	9	4	0	0.692	1.0	0.818	.......(((((........((((......)))).))))).........	......((((((.....[[[((((].]]..)))).))))))........
RF01098	50	2	75.938	0	16	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	.....[[[[....(((((]]]])))))..((.((.[[[....)))).]]]
RF02438	50	8	76.431	9	5	1	0.643	0.9	0.75	.((((..........))))....((((((...........))))))....	.((((((....)))..)))...((((((((....).....)))))))...
RF02224	50	10	76.92	0	15	10	0.0	0.0	0.0	......((((..(.(((.....((....)).....))))..)))).....	{{.((((((...((..[[[.[[.....}}))..).)))))]].]]]....
RF00617	50	59	77.422	7	4	1	0.636	0.875	0.737	................((.((((((..........)))))).))......	.((..............(((((((((........))))))))))).....
RF02990	50	73	77.932	12	3	0	0.8	1.0	0.889	...(((.(((((......))))).)))...((((......))))......	...(((.(((((.[[[..))))).)))...((((]]]...))))......
RF01388	51	2	78.408	11	5	2	0.688	0.846	0.759	.((.....((((....))))....))(((((((.....)))))))......	[[[.....((((....))))....[[(((((((]]]]])))))))......
RF02416	51	2	78.887	9	8	0	0.529	1.0	0.692	............(((.((((((...........)))))).....)))....	....[[[[[[[.(((.(((((((......]]])))))))]]]].)))....
RF03867	51	2	79.364	18	3	0	0.857	1.0	0.923	.((.((((((..((((((((.((......)).))))))))..)))))).))	.((((((((((.(((((((((((......)))))))))))).)))))))))
RF03936	51	2	79.85	20	1	0	0.952	1.0	0.976	((((.((((..((((.((((((((...)))))))).))))..)))).))))	((((.((((.(((((.((((((((...)))))))).))))).)))).))))
RF03994	51	2	80.33	22	0	0	1.0	1.0	1.0	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((.((((...)))).))))))))))))))))))..
RF04025	51	2	80.813	11	8	6	0.579	0.647	0.611	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((.(((....(((((((...[[[[[.))))))..))))]]]]]))))..
RF02888	51	3	81.292	0	16	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	[[..(((]]........(((.....))))))((((((((....))))))))
RF01713	51	7	81.775	9	6	0	0.6	1.0	0.75	.............((((..(((((.......)))))....)))).......	....(((....((((((..((((((...)..)))))....))))))..)))
RF00260	51	52	82.278	14	5	0	0.737	1.0	0.848	..((((((((((((((............))))))........)))))))).	..(((((((((((((((.....[[.{{)))))))]]}}....)))))))).
RF03141	51	260	82.849	10	0	1	1.0	0.909	0.952	(.((.(.((.(((((................)))).....).).))))..)	(.((.(.((..((((................)))).......).))))..)
RF01890	52	2	83.329	0	16	0	0.0	1	0.0	....................................................	....(((((.[[.)))))]].......[[[[.(((((..]]]])))))....
RF03307	52	2	83.81	3	17	15	0.15	0.167	0.158	((((..(((((((((((.(((.........))).)))))))))))..)))).	(((((((((((.(([[[[...[[[))...]]]))))))))]]]]....))).
RF03383	52	2	84.282	16	2	4	0.889	0.8	0.842	((((((((((.((((((((.((......).).)).)))))).))))))))))	((((((((((.((((((((..............)))))))).))))))))))
RF01097	52	4	84.764	11	1	1	0.917	0.917	0.917	..............((((((.[[[[[[))))))............]]]]]].	..............((((((([[[[[))))))).............]]]]].
RF00173	52	5	85.241	5	11	3	0.312	0.625	0.417	..............(((((.......(((.....))).........))))).	.....(((...)))(((((.....(((((...)))))(((...)))))))).
RF03010	52	16	85.737	6	9	0	0.4	1.0	0.571	((((((....))))))....................................	(((((([[[.)))))).((((((..]]]...............))))))...
RF02534	52	21	86.228	0	12	13	0.0	0.0	0.0	...((...((((..(((...((((........)))))))..))))....)).	..[[[((..(((((]]]..)))))......[[.....)).........]]..
RF00951	52	24	86.717	14	7	1	0.667	0.933	0.778	.....(((((((.(((.(((((........).)))).))).)))))))....	.(((((((((((((((((((((.........)))))))))))))))))))))
RF03059	52	80	87.238	8	9	0	0.471	1.0	0.64	.............((((((((........))))))))...............	((((...[[[.(.((((((((.(....).))))))))))))).......]]]
RF00480	52	145	87.79	10	9	0	0.526	1.0	0.69	...............((((((((((......))))))))))...........	......(((((((.((((((((((((....))))))))))))...)))))))
RF01143	53	2	88.265	0	12	0	0.0	1	0.0	.....................................................	.........((((([[[{{))))).]]]..........(}}(....)..)...
RF01829	53	2	88.744	4	8	4	0.333	0.5	0.4	((.......))............((.(((.(........)))).)).......	((.[[[[[.))...(((......((...........]]..]]].))..)))..
RF02398	53	2	89.223	15	1	2	0.938	0.882	0.909	(((((..((......))..)))))((((((((((....)))))))))).....	((((((............))))))((((((((((....)))))))))).....
RF02703	53	2	89.703	8	10	1	0.444	0.889	0.593	.............(((...)))........((((((......)))))).....	.((((...[[[[.(([[...))....))))((((((....]]))))))]]]].
RF03431	53	2	90.179	21	0	0	1.0	1.0	1.0	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))
RF00999	53	4	90.665	4	13	10	0.235	0.286	0.258	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	..([[[.(((..{{(((]]]{{.....[[[.))).}}....))).]]])}}..
RF00462	53	6	91.141	9	5	2	0.643	0.818	0.72	.((((((....(((((..................))).))......)))))).	.((((((......((((((...))).....[[..)))...]]....)))))).
RF02750	53	8	91.628	14	7	1	0.667	0.933	0.778	(((((((.((......))))))))).......((.((((.......)))).))	(((((((.(.[[[[{{{)))))))).]]]]..((.((((..}}}..)))).))
RF03543	53	19	92.114	5	9	9	0.357	0.357	0.357	(((((((.((....(((((..........)))))....)).))))...)))..	..[[[((.[[....(((((.].]......)))))((.]]]........)))).
RF02926	53	91	92.645	14	4	0	0.778	1.0	0.875	(((((.((...((..........))....(((((.......))))))))))))	(((((.((...[[...((.....]][[))(((((.]]....))))))))))))
RF03001	53	152	93.208	7	6	0	0.538	1.0	0.7	...................(((((((....)))))))................	.......((((((......(((((((....))))))).........)))))).
RF03660	54	2	93.692	18	2	0	0.9	1.0	0.947	.((..(((((..(((((((((((........)))))))))))..)))))..)).	.((.(((((((.(((((((((((........)))))))))))).)))))).)).
RF03701	54	2	94.172	21	0	0	1.0	1.0	1.0	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	((((((((.(((.(((((.(((((......))))).))))).))).))))))))
RF03755	54	2	94.651	17	3	2	0.85	0.895	0.872	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((...[[[((((((]]].....))))))....))))))))))).
RF03925	54	2	95.127	20	0	0	1.0	1.0	1.0	((((((.((((((((((.((((.......)))).))))))))))..))))))..	((((((.((((((((((.((((.......)))).))))))))))..))))))..
RF00184	54	4	95.61	8	6	0	0.571	1.0	0.727	.........((((.........))))......((((..............))))	..((.((((((((.........))))......[[[[.....))))))...]]]]
RF01149	54	4	96.096	0	10	0	0.0	1	0.0	......................................................	...............(((((((.......(((......)))...))))..))).
RF03493	54	4	96.58	18	3	0	0.857	1.0	0.923	((((((....((((((((((((..........))))))))))))...)))))).	(((((([[[.((((((((((((]]].......))))))))))))...)))))).
RF03485	54	5	97.058	19	4	0	0.826	1.0	0.905	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.((((((((((((((.(((((((((....)))))))))))))))))))))))..
RF01126	54	7	97.544	0	7	0	0.0	1	0.0	......................................................	.((................................(((.((...)).)))..))
RF01840	54	14	98.034	14	3	3	0.824	0.824	0.824	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	(((((((.(((.[[[[[[[)))....)))))))..............]]]]]]]
RF02262	54	18	98.522	18	3	0	0.857	1.0	0.923	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((.(((((((((..[[))..]]..)))))))...))))))))))
RF01803	54	52	99.028	10	7	11	0.588	0.476	0.526	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	((((((((....))))).((.(((((....))))).)).....((...)).)))
RF01727	54	54	99.535	10	2	4	0.833	0.714	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((....[[[[[.....))))).))...............]]]]].
RF00523	54	148	100.08	6	5	0	0.545	1.0	0.706	((((((.............................)))))).............	((((((.........((...(((.......))))))))))).............
