NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_662	115	5	8.507	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_5_663	115	5	9.037	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_5_665	115	5	9.567	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((....{[[.))))))))))))....((((((((..((((....}.....))).)....))..)).))))]]....]]]]]]]]]..
RF00094_5_666	115	5	10.088	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[..{{...))))))))))....((((((((..]]]]]..................))..)).))))}}....]]]]]]]]]..
RF00094_5_667	115	5	10.616	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[..{{...))))))))))....((((((((..]]]]]..................))..)).))))}}....]]]]]]]]]..
RF00094_5_669	115	5	11.131	22	12	9	0.647	0.71	0.677	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..))....)))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_5_670	115	5	11.653	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.{...[[.))))))))))))....((((((((..((((}.........))).)....))..)).))))]]....]]]]]]]]]..
RF00094_5_671	115	5	12.19	23	12	8	0.657	0.742	0.697	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[[......))))))))))((..((((((((].]]]]]..................))..)).))))))....]]]]]]]]]..
RF00094_5_673	115	5	12.707	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[[.....))))))))))))((..((((((((..(((]]..........)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_674	115	5	13.242	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.......))))))))))((..((((((((..]]]]]..................))..)).))))))....]]]]]]]]]..
RF00094_5_675	115	5	13.775	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_5_677	115	5	14.305	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((([[[..{{.))))))))))))....((((((((..(((]]].........)).)....))..)).))))}}....]]]]]]]]]..
RF00094_5_681	115	5	14.837	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[..{{...))))))))))....((((((((..]]]]]..................))..)).))))}}....]]]]]]]]]..
RF00094_5_682	115	5	15.365	24	12	7	0.667	0.774	0.716	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[{{{{..)))))))))))....((((((((..]]]]...................))..)).))))}}}}..]]]]]]]]]..
RF00094_5_683	115	5	15.903	24	11	7	0.686	0.774	0.727	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[[.{{..)))))))))))....((((((((].]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_5_684	115	5	16.438	24	12	7	0.667	0.774	0.716	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[{{{{..)))))))))))....((((((((..]]]]...................))..)).))))}}}}..]]]]]]]]]..
RF00094_5_685	115	5	16.969	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((([[[..{{.))))))))))))....((((((((..(((]].]........)).)....))..)).))))}}....]]]]]]]]]..
RF00094_5_686	115	5	17.494	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((([[[.....))))))))))))((..((((((((..(((]]].........)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_691	115	5	18.014	23	13	8	0.639	0.742	0.687	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[..{{.{{))))))))))....((((((((..]]]]]...........}.}....))..)).))))}}....]]]]]]]]]..
RF00094_5_697	115	5	18.546	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((.......)...)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_699	115	5	19.07	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_701	115	5	19.591	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((([[...{{.))))))))))))....((((((((..((((]].....)...)).)....))..)).))))}}....]]]]]]]]]..
RF00094_5_702	115	5	20.116	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[[.....))))))))))))((..((((((((..(((]]..........)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_703	115	5	20.635	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..((((.......)...)).)....))..)).))))]]....]]]]]]]]]..
RF00094_5_705	115	5	21.152	23	13	8	0.639	0.742	0.687	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[{{{{...))))))))))....((((((((..]]]]]..................))..)).))))}}}}..]]]]]]]]]..
RF00094_5_706	115	5	21.672	23	15	8	0.605	0.742	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......({{{{{[[[[.[[))))))))))....((((((((..}}}}}...........].]....))..)).))))]]]]..]]]]]]]]]..
RF00094_5_707	115	5	22.192	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.......))))))))))((..((((((((..]]]]]..................))..)).))))))....]]]]]]]]]..
RF00094_5_709	115	5	22.728	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.......))))))))))((..((((((((..]]]]]..................))..)).))))))....]]]]]]]]]..
RF00094_5_711	115	5	23.251	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	[[[[[[[[[..((((.(((((......[[[...((((.]]]]]]]]]]]]....((((((((..((((..........))).)....))..)).))))))))..)))))))))..
RF00094_5_713	115	5	23.775	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((([[......))))))))))))((..((((((((..((((].].......))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_715	115	5	24.291	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_721	115	5	24.816	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([[[.....)))))))))))]](..((((((((..((((..]....)...)).)....))..)).))))).....]]]]]]]]]..
RF00094_5_725	115	5	25.333	26	9	5	0.743	0.839	0.788	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(([.{{..)).]..]]]]]]]]}}(..((((((((..((((.......)...)).)....))..)).))))).....)))))))))..
RF00094_5_728	115	5	25.852	23	12	8	0.657	0.742	0.697	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.{{....))))))))))....((((((((..]]]]](.....}..}).......))..)).))))......]]]]]]]]]..
RF00094_5_731	115	5	26.372	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.....{{))))))))))....((((((((..]]]]]...........}.}....))..)).))))......]]]]]]]]]..
RF00094_5_732	115	5	26.893	28	4	3	0.875	0.903	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((........))))))))))).((..((((((((..((((.......)...)).)....))..)).))))))......]]]]]]]..
RF00094_5_733	115	5	27.407	16	15	15	0.516	0.516	0.516	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[....((((.(((........(((...{{{{]]]]...))))))....((((((((..(((((......)..))).)....))..)).))))}}}}.......))))..
RF00094_5_734	115	5	27.929	24	8	7	0.75	0.774	0.762	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....((((((((..]]]]...................))..)).))))......]]]]]]]]]..
RF00094_5_739	115	5	28.459	19	10	12	0.655	0.613	0.633	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}}))))))....((((((((..(((((......)..))).)....))..)).))))...........))))..
RF00094_5_743	115	5	28.996	28	2	3	0.933	0.903	0.918	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........((..........)))))))))).....((((((((..(((((......)..))).)....))..)).))))........]]]]]]]..
RF00094_5_746	115	5	29.526	27	5	4	0.844	0.871	0.857	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))....((((((((..(.(.[..........)].)....))..)).))))......]]]]]]]]]..
RF00094_5_755	115	5	30.055	24	5	7	0.828	0.774	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(([[[[......)))))))))).....((((((((..]]]]...................))..)).))))........]]]]]]]..
RF00094_5_756	115	5	30.589	27	4	4	0.871	0.871	0.871	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........((......[[..)))))))))).....((((((((..((((.......)...)).)....))..)).))))]]......]]]]]]]..
RF00094_5_757	115	5	31.124	23	12	8	0.657	0.742	0.697	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[........({{{[[[....[[))))))))))....((((((((....}}}.((......))].]....))..)).)))).....]]]]]]]]]]..
RF00094_5_763	115	5	31.644	22	9	9	0.71	0.71	0.71	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.......))))))))))....(((.((((..]]]]]..................))..))..)))......]]]]]]]]]..
RF00094_5_769	115	5	32.171	22	14	9	0.611	0.71	0.657	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.{{{...))))))))))....(((.((((..]]]]].((......)).......))..))..)))}}}...]]]]]]]]]..
RF00094_5_789	115	5	32.698	25	8	6	0.758	0.806	0.781	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((............[[((((.]].]]]]]]]].....((((((((..((((.......)...)).)....))..)).))))))))....)))))))..
RF00094_5_790	115	5	33.223	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((....[[[.))))))))))).....((((((((..((((..........))).)....))..)).))))]]].....]]]]]]]..
RF00094_5_793	115	5	33.765	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((....[[[.))))))))))).....((((((((..((((..........))).)....))..)).))))]]].....]]]]]]]..
RF00094_5_798	115	5	34.28	28	4	3	0.875	0.903	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((........))))))))))).((..((((((((..((((..........))).)....))..)).))))))......]]]]]]]..
RF00094_5_799	115	5	34.812	25	2	6	0.926	0.806	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[......................)))))))).....((((((((..((((..........))).)....))..)).))))........]]]]]]]..
RF00094_5_803	115	5	35.333	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((....[[[.))))))))))).((..((((((((..((((..]]]..)...)).)....))..)).))))))......]]]]]]]..
RF00094_5_805	115	5	35.863	23	9	8	0.719	0.742	0.73	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[{{........((......))....))))))))]]...((((((((..((((...[[..[..))).)....))..)).))))]]].....}}..]]]..
RF00094_5_806	115	5	36.387	27	3	4	0.9	0.871	0.885	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[.........(([[......)).)))))))).....((((((((..(((]]..........)).)....))..)).))))........]]]]]]]..
RF00094_5_887	115	5	36.919	17	14	14	0.548	0.548	0.548	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((.<<<....]]]}}})))))))...((((((((..((((..........))).)....))..)).)))).........>>>)))..
RF00094_5_904	115	5	37.449	17	10	14	0.63	0.548	0.586	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}})))))))...((((((((..(((............)).)....))..)).))))............)))..
RF00094_5_924	115	5	37.968	13	15	18	0.464	0.419	0.441	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}})))))))...((((((((..((((..........))).)....))..))........))...))..)))..
RF00094_10_680	115	10	38.499	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_681	115	10	39.028	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_682	115	10	39.559	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_683	115	10	40.09	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[[.....))))))))))))((..((((((((..(((]]..........)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_684	115	10	40.616	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((([[[.....))))))))))))((..((((((((..(((]].]........)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_686	115	10	41.144	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_10_687	115	10	41.692	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[[.....))))))))))))((..((((((((..(((]]..........)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_689	115	10	42.213	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_10_690	115	10	42.734	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_691	115	10	43.27	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[[..{{.))))))))))))....((((((((..(((]]..........)).)....))..)).))))}}....]]]]]]]]]..
RF00094_10_692	115	10	43.803	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_693	115	10	44.331	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[[..{{.))))))))))))....((((((((..(((]]..........)).)....))..)).))))}}....]]]]]]]]]..
RF00094_10_694	115	10	44.867	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[[.....))))))))))))((..((((((((..(((]]..........)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_695	115	10	45.399	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_697	115	10	45.93	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.......))))))))))((..((((((((..]]]]]..................))..)).))))))....]]]]]]]]]..
RF00094_10_698	115	10	46.451	26	8	5	0.765	0.839	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(...((.....))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_701	115	10	46.986	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_702	115	10	47.511	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_703	115	10	48.043	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
